Name                 Size
-------------------- ----------
sprints/.pptx        1054724
backlog/1.xlsx       39751
backlog/.xlsx        50521
260D3B9B-26BF-41FA-998B-59162E5F5A1E.fig 5254338
L.docx               19305
H.xlsx               58288
55E927FF-2420-4B5A-A9CC-E207ECA6831D.xlsx 56485
user-research/.docx  24759
backlog/Baorbz.png   156929
releases/.pdf        91629
EBCEB9FD-5C09-43A8-98D6-3A3C55D60785.xlsx 51214
DE.pptx              1056729
C.jpg                292895
archive/.png         155984
zAa.sketch           5263770
designs/4.fig        5265054
N.md                 12075
specs/Nfxu.sketch    5263642
releases/.fig        5248210
releases/x.png       151398
designs/.pptx        1078103
A5A85BF4-421F-4B5D-B301-2DD2806A16F3.md 16158
254A2B84-07D5-4A5D-984B-8315A1EC0749.pdf 80230
backlog/.pdf         82460
designs/3.docx       47593
l.docx               23939
2D1D3CDC-34D9-40BD-AF1B-8C9D0E9C4E39.zip 10496643
backlog/9.jpg        293686
E6445E8A-FD48-4E20-A2AA-0B04D11B4B22.png 158479
designs/.png         137785
J.docx               46006
user-research/.md    27503
user-research/.fig   5257321
specs/.jpg           291861
B.png                149985
user-research/.md    6474
x.pdf                76141
M.fig                5264635
Wi.svg               42160
sprints/6.sketch     5267059
9AF85CA0-9988-47C8-B6C4-37FFB3C9CCD4.jpg 274955
885AA775-F91F-48FB-B6F7-D78BBB1AC088.jpg 287768
6699BCAF-51EB-41C9-8E61-FD371C6039E8.md 24649
specs/.docx          18423
specs/.jpg           272128
archive/lO.md        12569
WU.xlsx              48509
specs/.svg           36617
yc.sketch            5267768
48BC3CFB-9E95-42D2-856E-2FBDF41EE6A7.sketch 5263715
C8A976B9-6484-48F8-81F1-3919A2FEC0CF.zip 10514878
specs/B.sketch       5267259
sprints/.jpg         290360
archive/.pptx        1054825
sprints/.pdf         66408
user-research/uJ.sketch 5254253
76AA02E5-E6A2-4153-83B0-1949E0DDDC65.svg 41136
roadmaps/.docx       46425
archive/.pptx        1058196
specs/.docx          44931
14FFDCE3-DBD0-439E-A674-2FD7D2005C58.pptx 1054428
backlog/.xlsx        38914
3771ED34-B35A-44B7-B8FD-B08226C2ADC0.pptx 1070170
sprints/q1v.pptx     1050976
user-research/.fig   5253950
2B790419-E4C1-441B-8346-CBD3A6549473.docx 46047
specs/.zip           10491654
2071E174-2614-48E8-ADE9-6A3D240B5D32.fig 5254430
user-research/7.jpg  289388
CD4ED14A-47DB-405C-93D8-BE2F83D54D4B.md 10929
releases/.xlsx       56350
254E7EC4-E6DB-46C9-9C88-5F330EBB6906.xlsx 35245
6F27E087-8D0C-429C-A95C-256A395AFB25.svg 49162
designs/.docx        40603
backlog/.md          14826
41E813A8-D31C-4818-B58F-F439DDDCE154.png 162503
releases/.png        162941
backlog/H.sketch     5266905
sprints/N.jpg        287755
specs/.sketch        5255630
user-research/r.png  141440
p.docx               19892
roadmaps/P.pdf       95640
archive/7.pdf        85349
r.jpg                292412
BD95C40B-1A3E-4C1D-A2EB-5A5457D3290C.docx 39522
backlog/.pdf         80451
archive/o.md         32549
specs/.docx          37915
b.svg                42294
5B2A13BB-AB3E-43A8-A05F-F2A20C5C6749.xlsx 54315
1646BDE6-FD9F-4054-80A9-E5B120CB70AB.xlsx 51324
4939378B-9E1E-456B-B366-0D8B7125ED2B.jpg 273006
43152562-A2B5-4FEE-A87C-5075921F9DE9.png 135394
W.pptx               1074566
sprints/.fig         5253988
designs/.xlsx        63223
user-research/.docx  21010
releases/.md         9633
15A5CDA1-CE73-40F6-A958-9FA297B84C42.png 132042
designs/.pdf         66968
archive/.png         159647
user-research/.sketch 5252010
AUS.docx             27209
2495DDD5-1C32-456F-96A4-5F0C02A855C5.xlsx 34923
sprints/.svg         39343
vO.sketch            5269047
A4D7D2BB-7E21-41B8-AE4A-768AD7142131.zip 10487039
archive/.svg         52990
releases/.docx       20729
F27BFD13-03E2-46B3-A9F4-5640CE9AF5C8.pdf 94541
72B30FF0-6ED6-4678-BB0A-8E9AC0B54936.pdf 85395
1C847B32-88F6-46C4-B5D0-D7A8C646ADAA.pdf 85873
backlog/7.docx       24055
p.sketch             5268144
releases/6.pdf       75851
4FC5A1B7-7C96-4E1C-9DA3-C9E33CC849FB.svg 33985
sprints/.png         152857
6BC68065-B9F7-4535-A250-D419435134D3.xlsx 47885
Dm6.pptx             1073286
roadmaps/.png        145377
backlog/.png         146243
3F4EFBCE-CC45-488E-ABA6-6D80C005A4A2.pptx 1060484
backlog/.pdf         93501
roadmaps/J.zip       10486163
backlog/0.docx       42800
sprints/.png         159478
D7BEA046-B78E-42CB-8F6B-994D8364BB86.png 161060
8F5BE5C8-5FE6-4EC6-8E8A-62B64579A446.pptx 1049202
sprints/.sketch      5265599
77DBC5F9-40F6-4C21-BCC5-C6A355FA62B5.pdf 92412
t.xlsx               35379
user-research/.jpg   274285
user-research/CVd.png 131924
user-research/9.docx 47109
roadmaps/EAb.jpg     279590
user-research/5.docx 32797
8AB1420A-1993-4616-B085-36AEE9EA6460.sketch 5251898
specs/m5.fig         5248810
h.zip                10511678
A679EE17-E89C-4E10-A11F-3580909AEF64.pdf 68876
097A0DAF-E2E0-443E-86BF-F13121DD2F4E.md 34572
DFD5DCA9-5378-4365-A18E-F4F470EA8E53.docx 19495
specs/.fig           5261153
9F75D6F1-B0AE-41E4-AB70-A1DCADC56C8A.zip 10510904
BE9C7D04-8399-455D-81C7-C7DD44072A49.sketch 5245385
S.docx               32777
backlog/.jpg         275663
roadmaps/.png        140797
designs/.jpg         265201
3.pdf                91627
specs/c.pptx         1062501
designs/H.jpg        286841
user-research/.pdf   96100
releases/yNz.png     147527
backlog/.pdf         74981
designs/.pdf         81849
7E1C0C80-C99B-41C9-A1FD-EF6363EA1DFA.png 134611
roadmaps/.xlsx       37236
56FE61C7-B09A-49C3-8390-36A3F7B729A0.xlsx 45575
R.fig                5264813
L.jpg                277966
009D947A-0CB3-4E77-ACE8-B777B3FC1225.zip 10498535
specs/.jpg           282146
designs/.fig         5246499
M.docx               41582
32306842-38E1-45C9-89B0-103C32E837DC.zip 10502051
roadmaps/.docx       18645
A452F909-E425-4F26-A36C-B4EC04B2432C.zip 10502788
Az.png               141044
727CEEBB-F2D3-4467-BF00-84E34FBC049F.fig 5254568
backlog/.md          20090
specs/.svg           46630
1CA63F1B-FF96-4888-91C2-12FAD5A61768.md 24962
user-research/Ae.xlsx 46256
nsI.svg              35882
specs/1.pdf          74681
backlog/.fig         5266646
BD556B94-493C-4DE7-9EED-36F3A1B2BD41.png 134111
specs/e.fig          5245145
releases/.zip        10492483
B21CE47A-B943-450B-82EF-AC5ACD98823D.pdf 70392
designs/.docx        22719
A94B9B54-3E24-4071-A2DC-653DEDF26532.sketch 5247014
designs/.pdf         95125
F23B824D-73E1-46EA-B8F0-E73327407B62.pptx 1067111
specs/P.svg          56306
releases/D6.svg      52525
89632928-57E8-4F18-8E6F-CDD7315E72ED.md 21626
3v.svg               55867
specs/MVZm.md        16184
D3CA2BA8-94CC-4C08-868D-1FF6CFF232D8.zip 10507449
backlog/ghW.sketch   5254269
specs/.pdf           81025
k.zip                10505133
650DFAD5-EFDC-4796-B748-1B48CB10D925.fig 5270435
5.pdf                68157
BE1BE4BE-8107-483E-BFE9-B633F10E4F71.xlsx 41675
roadmaps/w.xlsx      61623
designs/.pptx        1050187
E674B077-4377-4AE1-8B04-77C6ADE3E56E.svg 57593
user-research/.pdf   75728
CF9B52EB-4032-41E7-A9B8-208EBCB941F9.docx 31502
roadmaps/.fig        5247601
archive/.pptx        1072155
M.sketch             5256070
HC.sketch            5247806
B3E425D1-FA8B-4A6D-A789-7240F309D46D.sketch 5253136
designs/.pdf         88209
user-research/a.jpg  287886
584B724E-4BE7-4E31-B729-8E8842D53C96.sketch 5264881
55611369-8989-4273-8D1F-4A67D1C33B6D.svg 61274
user-research/.zip   10494084
sprints/.pptx        1071589
99EAB508-5EE6-4833-973F-09D891E1CB0E.md 20107
L.pdf                90237
H.jpg                283086
A4B06FA7-14C5-41F2-8925-D127C7FA2A04.sketch 5274108
backlog/Ao.fig       5247372
roadmaps/.svg        60740
5AD14A96-E69F-480F-BF9B-C2ADE4F34969.pptx 1051327
r.md                 20792
