Name                 Size
-------------------- ----------
reports/.zip         1080520
crm-exports/.docx    45712
crm-exports/lT.xlsx  37705
presentations/.csv   13906
29386F95-669D-4DD5-B6CF-FFD0EA9D2F6B.zip 1079100
AC4CA141-58E9-4699-BB1C-5D8B92F14DEC.csv 31951
proposals/.csv       25456
7508BC14-819F-4E6A-9E0D-EB586B7DC95F.pptx 1059507
presentations/m.zip  1069193
forecasts/UPvq.csv   30943
proposals/.xlsx      37790
proposals/.zip       1076819
F.pptx               1071884
v.pptx               1070306
presentations/U.pdf  87203
forecasts/.docx      44895
forecasts/fO.docx    30096
reports/Y.pptx       1075413
contracts/.pptx      1067670
BC59543B-50FD-499C-A7F5-139834F072D4.zip 1061055
7383BAB5-AE09-41B5-9A22-48D37E3E09A1.zip 1059690
forecasts/.csv       18669
forecasts/.pptx      1062000
U.zip                1061795
contracts/P.csv      35313
0.xlsx               57661
proposals/.pdf       82998
1A571BBA-AB75-4FF6-AC82-865B5D4659B8.xlsx 41202
B2FEBEE2-414F-4F50-818C-BB33B41A491D.docx 29289
forecasts/4.pptx     1061796
crm-exports/.csv     33366
forecasts/.docx      43397
contracts/.pdf       75421
reports/L.csv        22627
02A838CA-7D0F-4155-9DA5-1D59FC8C0697.pdf 72403
contracts/Bj.pptx    1051452
qbrs/.zip            1062104
sQ.docx              28242
reports/.zip         1076456
8B9B999D-7778-4941-AA46-1A537B098ADF.docx 30022
g.xlsx               56699
forecasts/.docx      29621
qbrs/.docx           31440
forecasts/.pdf       75418
p.pdf                79965
contracts/E.zip      1068713
reports/.zip         1081044
B86DB154-3E1F-44CD-8467-07033AF20E41.xlsx 53661
proposals/.docx      44573
0F41568D-79D3-4142-ACF7-A641451A1984.csv 22946
s.csv                9023
D90EF579-9E1B-463D-919A-C38DDA6057A5.pptx 1067594
1.xlsx               48853
presentations/.xlsx  48996
D8A0FA7F-3722-4493-A236-500E0571408A.csv 16939
c.zip                1066473
D55C257C-4FDE-4A2E-81E6-5FAEFEA1987B.csv 16873
A4D3204D-0644-4FA5-8F67-8B5D9E85AA04.docx 25604
908D6757-5D05-4CF8-8037-3F839CE4F382.pdf 93809
F010F732-E367-48C2-9318-9FAD7EE8947A.docx 45187
proposals/.pdf       79905
N.pdf                72265
contracts/tMN.csv    32963
C.pdf                86603
forecasts/xY.zip     1072987
crm-exports/.csv     28730
J.csv                12427
proposals/w9q.pdf    79710
qbrs/.zip            1075599
G.zip                1073899
H.zip                1079878
presentations/i.docx 24353
reports/W4.pdf       97634
w.pptx               1073922
7FDE8F5A-9015-4FAA-B132-BCFE92761A66.zip 1077830
x6.zip               1067542
AED8CE25-9B31-46BB-99E1-633E16FDC434.csv 18506
6cWD.pptx            1059354
proposals/.pdf       91926
proposals/.pdf       69345
qbrs/o.pdf           90413
H.pdf                87099
7A68C8D5-CA6A-4533-AC2C-4A431293C20D.pptx 1066119
0D90E432-DDC2-46BA-8B8C-0E85DDEB0698.pptx 1067117
3698C770-6E4A-469F-A3B0-3E173BFE9D45.pptx 1053221
64DD2919-398D-4260-B664-C1F4DC5B7662.pdf 89926
presentations/.docx  17267
33B93C98-EA0F-4570-99C1-E2C587329C06.csv 32303
forecasts/.pdf       81888
crm-exports/.pdf     78873
F6139243-7A32-44EC-9AD7-1CEDE0418E46.pptx 1056686
forecasts/.zip       1074872
presentations/S.pdf  80749
F282DAD0-BF7C-4E93-9F08-387399F897D0.xlsx 54020
5E0578AD-CD79-4969-9308-780E0D17D519.docx 27285
9E201403-0F51-49DA-923E-1C226D678363.xlsx 41026
