id,first_name,last_name,department,salary,hire_date
1,John,Doe,Sales,75000.00,2023-01-15
2,Jane,Smith,Marketing,80000.00,2022-05-20
3,Michael,Johnson,Engineering,92000.00,2021-09-10
4,Emily,Williams,HR,68000.00,2024-03-05
5,David,Brown,Finance,85000.00,2020-11-30
6,Olivia,Jones,Sales,72000.00,2023-06-12
7,William,Miller,Marketing,78000.00,2022-02-08
8,Sophia,Davis,Engineering,95000.00,2021-07-25
9,James,Wilson,HR,70000.00,2024-04-18
10,Ava,Taylor,Finance,88000.00,2020-08-15
11,Daniel,Anderson,Sales,76000.00,2023-10-22
12,Mia,Thomas,Marketing,82000.00,2022-12-03
13,Benjamin,Jackson,Engineering,90000.00,2021-04-09
14,Charlotte,White,HR,65000.00,2024-02-28
15,Henry,Harris,Finance,86000.00,2020-06-05
16,Amelia,Martin,Sales,73000.00,2023-08-30
17,Joseph,Thompson,Marketing,81000.00,2022-09-27
18,Harper,Garcia,Engineering,98000.00,2021-11-18
19,Samuel,Martinez,HR,69000.00,2024-01-10
20,Evelyn,Robinson,Finance,87000.00,2020-03-20
