Bucket Name,Creation Date,Region,Encryption,Policy,Public Access Block,Tags,Object Lock,Requester Pays,Versioning,Intelligent Tiering,Replication,Lifecycle,Key,VersionId,Size,Last Modified,Metadata,Storage Class,Tags
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","archives/large-file-1.bin","A6MNsE1B0.4FD3YuvtpYcOE1aH0R.Z8C","31457280","2025-12-17T01:46:55+00:00","{""type"":""archive"",""retention"":""long-term""}","GLACIER","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""type"",""Value"":""archive""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","archives/large-file-2.bin","_BGBDqO55PnJ5ZQpZLApXjDA8aY3P0Jq","18874368","2025-12-17T01:46:57+00:00","{""type"":""archive"",""retention"":""long-term""}","GLACIER","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""type"",""Value"":""archive""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","archives/large-file-3.bin","WXkD0HoRxtSwLcAnh2Hx.vt3oKzEvovh","19922944","2025-12-17T01:46:59+00:00","{""type"":""archive"",""retention"":""long-term""}","GLACIER","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""type"",""Value"":""archive""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2024/small-file-1.bin","JoeVWqxbo86G0mRyxAa6TxGmPgOeEgYO","24576","2025-12-17T01:46:39+00:00","{""category"":""historical"",""year"":""2024""}","STANDARD","[{""Key"":""year"",""Value"":""2024""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2024/small-file-2.bin","3UmXuLiegxyPJjVEdros.MoGwRQHHx10","55296","2025-12-17T01:46:40+00:00","{""category"":""historical"",""year"":""2024""}","STANDARD","[{""Key"":""year"",""Value"":""2024""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2024/small-file-3.bin","JzV4gT7FERUewwBCcuHF3DT4k7qbTVOf","101376","2025-12-17T01:46:42+00:00","{""category"":""historical"",""year"":""2024""}","STANDARD","[{""Key"":""year"",""Value"":""2024""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2024/small-file-4.bin","pznwmxek8sozbFQiFn4FJVBPLwi6i9xz","101376","2025-12-17T01:46:43+00:00","{""category"":""historical"",""year"":""2024""}","STANDARD","[{""Key"":""year"",""Value"":""2024""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2024/small-file-5.bin","dX93tOpRCUpGu6FYVnEzW1Vql6T2JFUg","32768","2025-12-17T01:46:45+00:00","{""category"":""historical"",""year"":""2024""}","STANDARD","[{""Key"":""year"",""Value"":""2024""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2025/medium-file-1.bin","FkCUzd54tuJ0ft4DuQG1agoomTqMIens","6291456","2025-12-17T01:46:46+00:00","{""category"":""current"",""year"":""2025""}","STANDARD","[{""Key"":""year"",""Value"":""2025""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2025/medium-file-2.bin","iXqueCrqiiS9GAdKus45uYI_RxRGHRKi","10485760","2025-12-17T01:46:48+00:00","{""category"":""current"",""year"":""2025""}","STANDARD","[{""Key"":""year"",""Value"":""2025""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
