namespace,name,automount_token,creation_timestamp,cluster_id
default,cymbalbank-sa,,2026-01-12 01:11:53+00:00,aws-us-west-1-mmb-demo
default,default,,2026-01-12 01:05:35+00:00,aws-us-west-1-mmb-demo
kube-node-lease,default,,2026-01-12 01:05:35+00:00,aws-us-west-1-mmb-demo
kube-public,default,,2026-01-12 01:05:35+00:00,aws-us-west-1-mmb-demo
kube-system,attachdetach-controller,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,aws-cloud-provider,,2026-01-12 01:05:25+00:00,aws-us-west-1-mmb-demo
kube-system,certificate-controller,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,clusterrole-aggregation-controller,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,cronjob-controller,,2026-01-12 01:05:33+00:00,aws-us-west-1-mmb-demo
kube-system,daemon-set-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,default,,2026-01-12 01:05:35+00:00,aws-us-west-1-mmb-demo
kube-system,deployment-controller,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,disruption-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,endpoint-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,endpointslice-controller,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,endpointslicemirroring-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,ephemeral-volume-controller,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,expand-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,generic-garbage-collector,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,horizontal-pod-autoscaler,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,job-controller,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,legacy-service-account-token-cleaner,,2026-01-12 01:05:35+00:00,aws-us-west-1-mmb-demo
kube-system,namespace-controller,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,node-controller,,2026-01-12 01:05:25+00:00,aws-us-west-1-mmb-demo
kube-system,persistent-volume-binder,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,pod-garbage-collector,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,pv-protection-controller,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,pvc-protection-controller,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,replicaset-controller,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,replication-controller,,2026-01-12 01:05:31+00:00,aws-us-west-1-mmb-demo
kube-system,resource-claim-controller,,2026-01-12 01:05:33+00:00,aws-us-west-1-mmb-demo
kube-system,resourcequota-controller,,2026-01-12 01:05:33+00:00,aws-us-west-1-mmb-demo
kube-system,root-ca-cert-publisher,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,service-account-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,service-cidrs-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
kube-system,service-controller,,2026-01-12 01:05:25+00:00,aws-us-west-1-mmb-demo
kube-system,statefulset-controller,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,tagging-controller,,2026-01-12 01:05:25+00:00,aws-us-west-1-mmb-demo
kube-system,ttl-after-finished-controller,,2026-01-12 01:05:32+00:00,aws-us-west-1-mmb-demo
kube-system,ttl-controller,,2026-01-12 01:05:34+00:00,aws-us-west-1-mmb-demo
kube-system,validatingadmissionpolicy-status-controller,,2026-01-12 01:05:33+00:00,aws-us-west-1-mmb-demo
kube-system,volumeattributesclass-protection-controller,,2026-01-12 01:05:30+00:00,aws-us-west-1-mmb-demo
