namespace,name,rules,annotations,cluster_id
kube-public,system:controller:bootstrap-signer,"[][configmaps][get,list,watch] | [][configmaps][update] | [,events.k8s.io][events][create,patch,update]","{""rbac.authorization.kubernetes.io/autoupdate"": ""true""}",aws-us-west-1-mmb-demo
kube-system,eks-vpc-resource-controller-role,"[apps][deployments][get,list,watch] | [][configmaps][get,list,watch] | [][configmaps][create,list,watch] | [][configmaps][get,update,patch] | [][events][create] | [coordination.k8s.io][leases][create] | [coordination.k8s.io][leases][get,update]","{""kubectl.kubernetes.io/last-applied-configuration"": ""{\""apiVersion\"":\""rbac.authorization.k8s.io/v1\"",\""kind\"":\""Role\"",\""metadata\"":{\""annotations\"":{},\""name\"":\""eks-vpc-resource-controller-role\"",\""namespace\"":\""kube-system\""},\""rules\"":[{\""apiGroups\"":[\""apps\""],\""resourceNames\"":[\""vpc-resource-controller\""],\""resources\"":[\""deployments\""],\""verbs\"":[\""get\"",\""list\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""amazon-vpc-cni\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""get\"",\""list\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""create\"",\""list\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""cp-vpc-resource-controller\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""get\"",\""update\"",\""patch\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""events\""],\""verbs\"":[\""create\""]},{\""apiGroups\"":[\""coordination.k8s.io\""],\""resources\"":[\""leases\""],\""verbs\"":[\""create\""]},{\""apiGroups\"":[\""coordination.k8s.io\""],\""resourceNames\"":[\""cp-vpc-resource-controller\""],\""resources\"":[\""leases\""],\""verbs\"":[\""get\"",\""update\""]}]}\n""}",aws-us-west-1-mmb-demo
kube-system,eks:addon-manager,"[policy][poddisruptionbudgets][create,delete,get,list,patch,update,watch] | [][configmaps][create,delete,get,list,patch,update,watch] | [apps][daemonsets][create,delete,get,list,patch,update,watch] | [apps][deployments][create,delete,get,list,patch,update,watch] | [][services][create,delete,get,list,patch,update,watch] | [][serviceaccounts][create,delete,get,list,patch,update,watch]","{""kubectl.kubernetes.io/last-applied-configuration"": ""{\""apiVersion\"":\""rbac.authorization.k8s.io/v1\"",\""kind\"":\""Role\"",\""metadata\"":{\""annotations\"":{},\""name\"":\""eks:addon-manager\"",\""namespace\"":\""kube-system\""},\""rules\"":[{\""apiGroups\"":[\""policy\""],\""resourceNames\"":[\""ebs-csi-controller-pod-disruption-budget\"",\""ebs-csi-controller\""],\""resources\"":[\""poddisruptionbudgets\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""coredns\"",\""kube-proxy\"",\""kube-proxy-config\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]},{\""apiGroups\"":[\""apps\""],\""resourceNames\"":[\""aws-node\"",\""kube-proxy\"",\""ebs-csi-node\"",\""ebs-csi-node-windows\""],\""resources\"":[\""daemonsets\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]},{\""apiGroups\"":[\""apps\""],\""resourceNames\"":[\""coredns\"",\""ebs-csi-controller\""],\""resources\"":[\""deployments\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""kube-dns\""],\""resources\"":[\""services\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]},{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""coredns\"",\""aws-node\"",\""kube-proxy\"",\""ebs-csi-controller-sa\"",\""ebs-csi-node-sa\""],\""resources\"":[\""serviceaccounts\""],\""verbs\"":[\""create\"",\""delete\"",\""get\"",\""list\"",\""patch\"",\""update\"",\""watch\""]}]}\n""}",aws-us-west-1-mmb-demo
kube-system,eks:authenticator,"[][events][create,update,patch] | [][configmaps][get,list,watch]",{},aws-us-west-1-mmb-demo
kube-system,eks:az-poller,"[coordination.k8s.io][leases][get,patch]",{},aws-us-west-1-mmb-demo
kube-system,eks:coredns-autoscaler,"[coordination.k8s.io][leases][create] | [coordination.k8s.io][leases][get,update,patch] | [apps][deployments/scale][get,update] | [][events][create,patch] | [][pods][list,get,watch] | [metrics.k8s.io][pods][list] | [][pods/proxy][get]",{},aws-us-west-1-mmb-demo
kube-system,eks:fargate-manager,"[][configmaps][get,update,patch,delete] | [][configmaps][create] | [][events][get,list]","{""kubectl.kubernetes.io/last-applied-configuration"": ""{\""apiVersion\"":\""rbac.authorization.k8s.io/v1\"",\""kind\"":\""Role\"",\""metadata\"":{\""annotations\"":{},\""name\"":\""eks:fargate-manager\"",\""namespace\"":\""kube-system\""},\""rules\"":[{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""aws-auth\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""get\"",\""update\"",\""patch\"",\""delete\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""create\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""events\""],\""verbs\"":[\""get\"",\""list\""]}]}\n""}",aws-us-west-1-mmb-demo
kube-system,eks:network-policy-controller,"[][configmaps][get,list,watch] | [coordination.k8s.io][leases][create] | [coordination.k8s.io][leases][get,update,patch] | [][events][create,patch]","{""kubectl.kubernetes.io/last-applied-configuration"": ""{\""apiVersion\"":\""rbac.authorization.k8s.io/v1\"",\""kind\"":\""Role\"",\""metadata\"":{\""annotations\"":{},\""labels\"":{\""app.kubernetes.io/name\"":\""amazon-network-policy-controller-k8s\""},\""name\"":\""eks:network-policy-controller\"",\""namespace\"":\""kube-system\""},\""rules\"":[{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""amazon-vpc-cni\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""get\"",\""list\"",\""watch\""]},{\""apiGroups\"":[\""coordination.k8s.io\""],\""resources\"":[\""leases\""],\""verbs\"":[\""create\""]},{\""apiGroups\"":[\""coordination.k8s.io\""],\""resourceNames\"":[\""amazon-network-policy-controller-k8s\""],\""resources\"":[\""leases\""],\""verbs\"":[\""get\"",\""update\"",\""patch\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""events\""],\""verbs\"":[\""create\"",\""patch\""]}]}\n""}",aws-us-west-1-mmb-demo
kube-system,eks:node-manager,"[][configmaps][get,update,patch] | [][configmaps][create] | [][events][get,list]","{""kubectl.kubernetes.io/last-applied-configuration"": ""{\""apiVersion\"":\""rbac.authorization.k8s.io/v1\"",\""kind\"":\""Role\"",\""metadata\"":{\""annotations\"":{},\""name\"":\""eks:node-manager\"",\""namespace\"":\""kube-system\""},\""rules\"":[{\""apiGroups\"":[\""\""],\""resourceNames\"":[\""aws-auth\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""get\"",\""update\"",\""patch\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""configmaps\""],\""verbs\"":[\""create\""]},{\""apiGroups\"":[\""\""],\""resources\"":[\""events\""],\""verbs\"":[\""get\"",\""list\""]}]}\n""}",aws-us-west-1-mmb-demo
kube-system,eks:service-operations-configmaps,"[][configmaps][get] | [][configmaps][get,create,delete,patch,update]",{},aws-us-west-1-mmb-demo
kube-system,extension-apiserver-authentication-reader,"[][configmaps][get,list,watch]","{""rbac.authorization.kubernetes.io/autoupdate"": ""true""}",aws-us-west-1-mmb-demo
kube-system,system::leader-locking-kube-controller-manager,"[][configmaps][watch] | [][configmaps][get,update] | [coordination.k8s.io][leases][create,get,list,update,watch] | [coordination.k8s.io][leasecandidates][create,get,list,update,watch]","{""rbac.authorization.kubernetes.io/autoupdate"": ""true""}",aws-us-west-1-mmb-demo
